nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0000406	John Ford	1894	1973	director,producer,actor	tt0045061,tt0056217,tt0031971,tt0032551
nm0000428	D.W. Griffith	1875	1948	director,writer,producer	tt0010484,tt0009559,tt0004972,tt0006864
nm0000485	Fritz Lang	1890	1976	director,writer,producer	tt0019415,tt0022100,tt0057345,tt0027652
nm0000590	Edgar Allan Poe	1809	1849	writer,soundtrack,miscellaneous	tt8646426,tt1772264,tt0379889,tt1663656
nm0000636	William Shakespeare	1564	1616	writer,soundtrack,miscellaneous	tt3894536,tt5377528,tt5932378,tt8632012
nm0000875	L. Frank Baum	1856	1919	writer,producer,miscellaneous	tt0032138,tt3581624,tt0000679,tt0004207
nm0001124	Cecil B. DeMille	1881	1959	producer,director,editor	tt0041838,tt0049833,tt0043014,tt0044672
nm0001196	Douglas Fairbanks	1883	1939	actor,producer,writer	tt0015400,tt0011439,tt0008845,tt0013556
nm0002031	Michael Curtiz	1886	1962	director,actor,writer	tt0047673,tt0034583,tt0029843,tt0054757
nm0002042	Charles Dickens	1812	1870	writer,soundtrack,miscellaneous	tt0095776,tt0096061,tt0119223,tt0063385
nm0002177	Oscar Apfel	1878	1938	actor,director,writer	tt0007028,tt0006403,tt0013902,tt0004635
nm0002233	Erich von Stroheim	1885	1957	actor,writer,director	tt0009937,tt0043014,tt0019558,tt0028950
nm0002503	Harry Carey	1878	1947	actor,writer,producer	tt0022495,tt0031679,tt0032247,tt0040724
nm0002616	Anita Loos	1888	1981	writer,producer,actress	tt0045810,tt0013540,tt0010762,tt0010185
nm0003193	Harry Davenport	1866	1949	actor,director,soundtrack	tt0031381,tt0032484,tt0030993,tt0031455
nm0003433	Carl Theodor Dreyer	1889	1968	writer,director,editor	tt0039549,tt0048452,tt0019254,tt0058138
nm0003638	F.W. Murnau	1888	1931	director,writer,producer	tt0012973,tt0022458,tt0013442,tt0018455
nm0006782	E.T.A. Hoffmann	1776	1822	writer,soundtrack,miscellaneous	tt5523010,tt3998516,tt11492986,tt1563152
nm0011629	Jane Addams	1860	1935	writer	tt4869106,tt0235000,tt4655120,tt0007340
nm0014571	George L. Aiken	1830	1876	writer	tt0004743
nm0014872	H.E. Aitken	1877	1956	producer,writer,executive	tt0003167,tt0004223,tt0240055,tt0137485
nm0017701	Thomas Bailey Aldrich	1836	1907	writer	tt0008070,tt0004181
nm0019604	Dante Alighieri	1265	1321	writer,soundtrack	tt7370578,tt1874782,tt4191374,tt1118686
nm0019855	Marcel Allain	1885	1969	writer	tt4834784,tt1437355,tt4836094,tt4836480
nm0024758	Winthrop Ames	1870	1937	writer	tt0007361,tt0007142
nm0028774	Mary Raymond Shipman Andrews	1860	1936	writer	tt0168611,tt0102654,tt0009737,tt0164133
nm0031134	André Antoine	1858	1943	director,writer	tt0142088,tt0142635,tt0011294,tt0012745
nm0035854	Paul Armstrong	1869	1915	writer	tt0025093,tt0020341,tt0006777,tt0010954
nm0039377	Sam Ask	1878	1937	writer,actor,director	tt0123152,tt6198816,tt0008879,tt0006617
nm0046324	Arthur 'Bugs' Baer	1886	1969	writer,editor	tt0789777,tt0011267,tt1517157,tt0021464
nm0047678	Agnes Fletcher Bain	\N	\N	writer	tt0005680,tt0008357,tt0197907
nm0048512	Hettie Grey Baker	1881	1957	writer,editor,editorial_department	tt0013689,tt0003731,tt0003765,tt0004175
nm0048874	Robert M. Baker	1874	1929	writer	tt0006688,tt0006692,tt0144845,tt0007257
nm0049995	Ruth Ann Baldwin	1886	\N	writer,director	tt0326182,tt0427902,tt0342123,tt0007610
nm0051304	Honoré de Balzac	1799	1850	writer	tt0123913,tt0446120,tt10196108,tt0012068
nm0051911	Herman Bang	1857	1912	writer	tt0015136,tt0007522,tt0444607,tt0018907
nm0054977	Reginald Barker	1886	1945	director,writer,producer	tt0011021,tt0005553,tt0012014,tt0025515
nm0057381	J.M. Barrie	1860	1937	writer,actor,soundtrack	tt0316396,tt3332064,tt0046183,tt0102057
nm0061955	Yevgeny Bauer	1865	1917	director,production_designer,writer	tt0368309,tt0005916,tt0008360,tt0212633
nm0067584	David Belasco	1853	1931	writer,miscellaneous,producer	tt0021439,tt0026926,tt0107501,tt0004545
nm0071658	Charles Bennett	1893	1943	actor,soundtrack,director	tt0014672,tt0025907,tt0009862,tt0231990
nm0072315	Pierre Benoît	1886	1962	writer	tt0138564,tt0023002,tt0031876,tt0049060
nm0073238	Clara Beranger	1886	1956	writer	tt0009768,tt0003747,tt0017901,tt0025806
nm0077220	Arthur Bernède	1871	1937	writer	tt0057207,tt0019646,tt0197928,tt0025334
nm0077928	Arthur Berthelet	1879	1949	director,miscellaneous,writer	tt0157455,tt0006734,tt0005752,tt0007526
