tconst	averageRating	numVotes
tt0000574	6.1	598
tt0001892	5.8	190
tt0002101	5.2	454
tt0002130	7.1	2294
tt0002199	5.7	490
tt0002281	6.1	260
tt0002423	6.8	761
tt0002445	6.2	276
tt0002452	6.6	200
tt0002461	5.5	223
tt0002646	6.6	337
tt0002844	7.0	1962
tt0003014	7.1	966
tt0003037	7.0	1364
tt0003102	6.2	101
tt0003131	6.6	126
tt0003165	7.0	1063
tt0003167	5.8	185
tt0003419	6.5	1799
tt0003471	6.0	559
tt0003489	6.2	474
tt0003637	6.4	383
tt0003643	6.4	1126
tt0003657	6.5	149
tt0003740	7.1	3118
tt0003772	6.0	931
tt0003883	7.5	309
tt0003930	6.9	1170
tt0003952	6.9	942
tt0003973	5.8	206
tt0004026	6.8	1049
tt0004066	7.0	506
tt0004099	5.2	417
tt0004134	6.6	458
tt0004150	5.8	407
tt0004181	6.1	1247
tt0004457	5.5	383
tt0004465	6.3	939
tt0004635	5.7	882
tt0004681	6.1	180
tt0004707	6.3	3270
tt0004712	6.3	167
tt0004743	5.3	112
tt0004766	5.6	173
tt0004825	6.4	252
tt0004838	5.7	136
tt0004872	6.5	208
tt0004873	6.2	402
tt0004972	6.3	22482
tt0005060	6.4	898
tt0005078	6.6	2329
tt0005149	6.0	247
tt0005339	5.8	790
tt0005402	6.4	189
tt0005529	6.7	270
tt0005557	6.5	304
tt0005680	5.9	132
tt0005719	5.6	136
tt0005809	6.1	299
tt0005916	6.9	800
tt0005951	6.9	608
tt0005960	6.8	1123
tt0006206	7.3	4216
tt0006327	5.9	148
tt0006333	6.2	1520
tt0006405	6.7	363
tt0006509	4.5	559
tt0006517	6.0	289
tt0006589	6.7	125
tt0006617	6.1	201
tt0006688	6.3	144
tt0006731	5.2	608
tt0006736	6.5	169
tt0006745	5.7	477
tt0006753	6.5	146
tt0006780	6.8	845
tt0006809	5.9	127
tt0006826	5.6	836
tt0006864	7.7	14050
tt0006886	7.4	878
tt0007047	5.9	575
tt0007183	6.9	619
tt0007257	4.8	567
tt0007260	6.4	139
tt0007309	5.6	184
tt0007338	6.4	316
tt0007340	6.8	388
tt0007361	6.2	349
tt0007367	5.2	507
tt0007522	5.8	102
tt0007558	6.3	602
tt0007610	5.9	268
tt0007755	6.0	474
tt0007801	6.6	299
tt0007983	6.1	133
tt0008011	6.0	136
tt0008100	6.5	606
tt0008150	6.5	508
tt0008188	6.0	610
tt0008196	5.8	636
tt0008279	6.3	109
tt0008309	6.7	256
tt0008395	7.0	465
tt0008443	6.7	1281
tt0008489	6.4	133
tt0008499	6.1	775
tt0008519	5.8	750
tt0008536	6.9	146
tt0008634	6.2	384
tt0008652	6.0	110
tt0008663	7.4	1532
tt0008672	6.1	187
tt0008679	4.7	481
tt0008687	6.1	141
tt0008710	6.6	148
tt0008775	6.4	561
tt0008827	5.8	741
tt0008843	5.9	124
tt0008854	5.5	559
tt0008879	7.2	1535
tt0008891	7.0	788
tt0008930	6.0	118
tt0008950	6.0	269
tt0009014	5.9	132
tt0009062	6.2	517
tt0009086	5.3	280
tt0009150	6.4	911
tt0009153	6.1	123
tt0009241	5.1	594
tt0009326	6.4	119
tt0009356	5.2	614
tt0009369	5.9	1061
tt0009440	6.4	177
tt0009475	4.3	482
tt0009559	6.1	342
tt0009608	5.1	698
tt0009652	6.6	1362
tt0009682	5.7	697
tt0009701	7.0	313
tt0009737	5.9	109
tt0009796	6.8	265
tt0009878	7.0	1134
tt0009892	5.8	1061
tt0009893	7.2	1656
tt0009894	7.1	167
tt0009900	6.3	861
tt0009915	7.2	208
tt0009937	7.0	1339
tt0009968	7.3	9356
tt0009976	5.7	634
tt0010040	6.5	1311
tt0010060	5.9	814
tt0010071	6.6	1122
tt0010103	5.3	644
tt0010108	6.9	105
tt0010137	5.4	697
tt0010162	6.4	203
tt0010193	5.7	673
tt0010195	6.8	254
tt0010208	5.7	560
tt0010219	3.9	366
tt0010227	5.6	511
tt0010247	7.2	1191
tt0010267	6.7	931
tt0010281	6.9	1254
tt0010307	7.7	1444
tt0010323	8.1	56607
tt0010418	7.0	1722
tt0010446	6.3	115
tt0010456	6.0	172
tt0010466	6.6	143
tt0010484	6.9	167
tt0010533	5.9	101
tt0010559	6.3	144
tt0010598	6.6	782
tt0010600	7.4	1705
tt0010635	5.2	593
tt0010662	4.9	423
tt0010680	6.3	235
tt0010726	6.6	1065
tt0010755	6.9	154
tt0010806	7.0	1615
tt0010821	6.6	453
tt0010844	6.6	333
tt0010853	6.7	154
tt0010879	6.9	779
tt0010890	6.4	340
tt0010925	5.5	725
tt0010953	6.2	143
tt0010962	6.6	583
tt0010964	6.3	128
tt0010969	6.7	316
tt0011000	6.7	1093
tt0011128	6.4	103
tt0011130	7.0	4863
tt0011157	6.6	728
tt0011173	6.2	126
tt0011193	6.5	297
tt0011217	6.4	314
tt0011221	6.0	861
tt0011237	7.2	6747
tt0011267	5.1	260
tt0011294	7.1	164
tt0011302	6.9	191
tt0011317	6.2	142
tt0011344	6.1	110
